flow_duration,Header_Length,Protocol Type,Duration,ack_count,syn_count,urg_count,rst_count,HTTP,UDP,Min,Covariance,Variance,RF_prediction,LGBM_prediction,timestamp
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.705075
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.723735
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.741964
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.758887
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.778640
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.798461
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.822953
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.845735
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.875784
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.899613
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.922742
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.942135
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.971816
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.993926
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.011568
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.031066
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.050088
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.069622
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.088500
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.106214
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.124686
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.145543
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.164471
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.182447
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.199614
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.216229
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.232408
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.249663
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.272316
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.333263
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.354059
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.386500
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.405439
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.424539
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.441894
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.461668
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.479868
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.499079
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.518514
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.536966
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.552974
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.571896
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.589355
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.606659
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.623530
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.640440
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.656788
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.674340
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.691726
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.708691
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.736910
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.763302
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.783090
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.804712
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.828153
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.845580
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.864178
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.886408
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.906285
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.924348
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.944050
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.963178
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:51.980906
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.000237
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.016682
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.037629
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.055144
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.098647
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.124637
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.147214
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.172150
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.191047
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.208082
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.224930
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.241784
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.258504
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.274750
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.291217
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.315394
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.363632
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.384119
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.414141
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.429990
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.448459
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.465608
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.481347
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.497683
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.515432
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.532472
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.550330
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.569803
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.589992
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.609307
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.628259
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.646687
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.665823
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.683981
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.701245
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.717991
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.735040
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.750958
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.769066
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.785237
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.801600
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.820553
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.848316
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.863873
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.880328
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.897666
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.913829
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.930009
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.947022
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.963423
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:52.986096
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.002810
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.018761
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.047971
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.075627
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.102629
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.121710
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.140054
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.158348
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.174507
0,118,6,0,1,0,0,0,0,0,118,0,0.0,0,0,2025-04-01T12:32:53.191414
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.208450
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.224109
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.240230
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.257957
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.274828
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.292684
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.311549
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.333245
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.388244
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.424491
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.447526
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.464728
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.481534
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.497746
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.515472
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.531588
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.547244
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.562787
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.578350
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.596732
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.613523
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.630095
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.647037
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.663588
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.680713
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.696972
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.713663
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.730152
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.748982
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.764667
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.780338
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.795871
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.813464
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.830548
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.846502
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.863271
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.877889
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.893505
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.908793
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.924991
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.945690
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.961751
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.979461
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:53.996459
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.013991
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.031555
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.046752
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.062523
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.078129
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.094484
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.112185
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.126818
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.142166
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.156859
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.172216
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.187741
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.203872
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.222655
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.239476
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.255743
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.271112
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.288389
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.304866
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.321803
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.339175
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.355337
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.384114
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.417677
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.439533
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.464291
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.479684
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.495296
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.510804
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.527523
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.547054
0,230,6,0,1,0,0,0,0,0,230,0,0.0,0,0,2025-04-01T12:32:54.563715
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.582042
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.600969
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.618915
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.636855
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.654645
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.672378
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.690733
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.707650
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.725913
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.746000
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.798786
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.851601
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.884864
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.907680
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.926495
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.951515
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:54.980236
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.003269
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.023578
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.044100
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.064507
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.086721
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.109197
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.129005
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.149524
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.174086
0,60,6,0,1,0,0,0,0,0,60,0,0.0,0,0,2025-04-01T12:32:55.200134
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.225406
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.249935
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.272283
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.295413
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.316926
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.335994
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.357867
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.377063
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.406997
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.441901
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.480745
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.502358
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.520964
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.539811
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.556983
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.574907
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.592801
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.611469
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.630529
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.646821
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.666582
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.683748
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.701720
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.719627
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.738411
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.757579
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.776995
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.794936
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.816286
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.836918
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.864716
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.881910
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.898908
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.917958
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.938550
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.956853
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:55.978805
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.004471
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.024402
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.043672
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.064351
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.083692
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.101642
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.120651
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.138289
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.154227
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.174385
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.193273
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.210485
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.230202
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.247234
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.267899
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.284686
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.302996
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.323180
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.342161
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.361872
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.382009
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.441762
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.496612
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.526669
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:56.546676
